crop_id,source_ids,mapping_status,best_source_rank,rank,pdb_id,score,best_image_cosine
366_human-phospholipase-c-2-plc-2-autoinhibited-fu__primary,8T7C,panel_candidates,,8,7MJ5,0.8748098611831665,0.9165061712265015
366_human-phospholipase-c-2-plc-2-autoinhibited-fu__primary,8T7C,panel_candidates,,9,2GAG,0.8734191656112671,0.8962726593017578
366_human-phospholipase-c-2-plc-2-autoinhibited-fu__primary,8T7C,panel_candidates,,10,3LZK,0.871569037437439,0.9035966396331787
366_human-phospholipase-c-2-plc-2-autoinhibited-fu__primary,8T7C,panel_candidates,,11,3R2U,0.8708643913269043,0.9061784744262695
366_human-phospholipase-c-2-plc-2-autoinhibited-fu__primary,8T7C,panel_candidates,,12,1JZN,0.8705665469169617,0.9173425436019897
366_human-phospholipase-c-2-plc-2-autoinhibited-fu__primary,8T7C,panel_candidates,,13,8JE0,0.8704593777656555,0.8851498961448669
366_human-phospholipase-c-2-plc-2-autoinhibited-fu__primary,8T7C,panel_candidates,,14,3D5N,0.868918240070343,0.8940703868865967
366_human-phospholipase-c-2-plc-2-autoinhibited-fu__primary,8T7C,panel_candidates,,15,6D92,0.8678768873214722,0.8992117643356323
366_human-phospholipase-c-2-plc-2-autoinhibited-fu__primary,8T7C,panel_candidates,,16,1ME8,0.8677648305892944,0.8870961666107178
366_human-phospholipase-c-2-plc-2-autoinhibited-fu__primary,8T7C,panel_candidates,,17,1L9X,0.863996148109436,0.8916143178939819
366_human-phospholipase-c-2-plc-2-autoinhibited-fu__primary,8T7C,panel_candidates,,18,2HD0,0.8633204698562622,0.8995479345321655
366_human-phospholipase-c-2-plc-2-autoinhibited-fu__primary,8T7C,panel_candidates,,19,4ECL,0.8616499900817871,0.8871196508407593
366_human-phospholipase-c-2-plc-2-autoinhibited-fu__primary,8T7C,panel_candidates,,20,9V7S,0.8610532879829407,0.8995285034179688
367_human-phospholipase-c-2-plc-2-in-complex-with-__primary,8JQI,panel_candidates,,1,8ZJB,0.9084938168525696,0.9221451878547668
367_human-phospholipase-c-2-plc-2-in-complex-with-__primary,8JQI,panel_candidates,,2,6THH,0.9073713421821594,0.9254584908485413
367_human-phospholipase-c-2-plc-2-in-complex-with-__primary,8JQI,panel_candidates,,3,5SY5,0.9072127342224121,0.9355910420417786
367_human-phospholipase-c-2-plc-2-in-complex-with-__primary,8JQI,panel_candidates,,4,2QG7,0.9062425494194031,0.9246435165405273
367_human-phospholipase-c-2-plc-2-in-complex-with-__primary,8JQI,panel_candidates,,5,9LPG,0.9050736427307129,0.9492743611335754
367_human-phospholipase-c-2-plc-2-in-complex-with-__primary,8JQI,panel_candidates,,6,3CMW,0.9039421081542969,0.930998682975769
367_human-phospholipase-c-2-plc-2-in-complex-with-__primary,8JQI,panel_candidates,,7,7Z8B,0.9007509350776672,0.9285479187965393
367_human-phospholipase-c-2-plc-2-in-complex-with-__primary,8JQI,panel_candidates,,8,4MCJ,0.8997834920883179,0.922066330909729
367_human-phospholipase-c-2-plc-2-in-complex-with-__primary,8JQI,panel_candidates,,9,8Y9C,0.8980474472045898,0.9302382469177246
367_human-phospholipase-c-2-plc-2-in-complex-with-__primary,8JQI,panel_candidates,,10,5JZX,0.8955131769180298,0.9103958010673523
367_human-phospholipase-c-2-plc-2-in-complex-with-__primary,8JQI,panel_candidates,,11,4JHD,0.892112135887146,0.9408941864967346
367_human-phospholipase-c-2-plc-2-in-complex-with-__primary,8JQI,panel_candidates,,12,5E26,0.890189528465271,0.9237301349639893
367_human-phospholipase-c-2-plc-2-in-complex-with-__primary,8JQI,panel_candidates,,13,2J59,0.8901087045669556,0.9205635786056519
367_human-phospholipase-c-2-plc-2-in-complex-with-__primary,8JQI,panel_candidates,,14,6MZD,0.8888754844665527,0.9120890498161316
367_human-phospholipase-c-2-plc-2-in-complex-with-__primary,8JQI,panel_candidates,,15,6K0W,0.8886834979057312,0.9179008603096008
367_human-phospholipase-c-2-plc-2-in-complex-with-__primary,8JQI,panel_candidates,,16,5XU6,0.8886726498603821,0.9028586149215698
367_human-phospholipase-c-2-plc-2-in-complex-with-__primary,8JQI,panel_candidates,,17,1T77,0.8867244720458984,0.9069209694862366
367_human-phospholipase-c-2-plc-2-in-complex-with-__primary,8JQI,panel_candidates,,18,5HR4,0.8865059018135071,0.9049411416053772
367_human-phospholipase-c-2-plc-2-in-complex-with-__primary,8JQI,panel_candidates,,19,7Y17,0.8860220909118652,0.9161348938941956
367_human-phospholipase-c-2-plc-2-in-complex-with-__primary,8JQI,panel_candidates,,20,8K20,0.8856430053710938,0.9183858633041382
368_human-natriuretic-peptide-receptor-a-guanylyl-__primary,9DZH;9DZK;9BCQ,panel_candidates,,1,5U4O,0.8764530420303345,0.9131801128387451
368_human-natriuretic-peptide-receptor-a-guanylyl-__primary,9DZH;9DZK;9BCQ,panel_candidates,,2,3RY3,0.8762800097465515,0.904187798500061
368_human-natriuretic-peptide-receptor-a-guanylyl-__primary,9DZH;9DZK;9BCQ,panel_candidates,,3,3AZO,0.8638144731521606,0.8789347410202026
368_human-natriuretic-peptide-receptor-a-guanylyl-__primary,9DZH;9DZK;9BCQ,panel_candidates,,4,5YS2,0.8602439761161804,0.8677712678909302
368_human-natriuretic-peptide-receptor-a-guanylyl-__primary,9DZH;9DZK;9BCQ,panel_candidates,,5,6TR4,0.8578006625175476,0.8860638737678528
368_human-natriuretic-peptide-receptor-a-guanylyl-__primary,9DZH;9DZK;9BCQ,panel_candidates,,6,5DJW,0.8532821536064148,0.8995688557624817
368_human-natriuretic-peptide-receptor-a-guanylyl-__primary,9DZH;9DZK;9BCQ,panel_candidates,,7,8VA7,0.8476837277412415,0.8647583723068237
368_human-natriuretic-peptide-receptor-a-guanylyl-__primary,9DZH;9DZK;9BCQ,panel_candidates,,8,6I6R,0.8462120294570923,0.9060401320457458
368_human-natriuretic-peptide-receptor-a-guanylyl-__primary,9DZH;9DZK;9BCQ,panel_candidates,,9,5NMX,0.8447138667106628,0.8887416124343872
368_human-natriuretic-peptide-receptor-a-guanylyl-__primary,9DZH;9DZK;9BCQ,panel_candidates,,10,5T1Q,0.8444066047668457,0.8773495554924011
368_human-natriuretic-peptide-receptor-a-guanylyl-__primary,9DZH;9DZK;9BCQ,panel_candidates,,11,3I6S,0.842657744884491,0.8591006994247437
368_human-natriuretic-peptide-receptor-a-guanylyl-__primary,9DZH;9DZK;9BCQ,panel_candidates,,12,1OIH,0.8425264358520508,0.9283241033554077
368_human-natriuretic-peptide-receptor-a-guanylyl-__primary,9DZH;9DZK;9BCQ,panel_candidates,,13,6Q2F,0.8425130844116211,0.8720158338546753
368_human-natriuretic-peptide-receptor-a-guanylyl-__primary,9DZH;9DZK;9BCQ,panel_candidates,,14,2Y9W,0.842438817024231,0.8932702541351318
368_human-natriuretic-peptide-receptor-a-guanylyl-__primary,9DZH;9DZK;9BCQ,panel_candidates,,15,8YYR,0.8420168161392212,0.8848990201950073
368_human-natriuretic-peptide-receptor-a-guanylyl-__primary,9DZH;9DZK;9BCQ,panel_candidates,,16,4MAD,0.8414446115493774,0.8981720209121704
368_human-natriuretic-peptide-receptor-a-guanylyl-__primary,9DZH;9DZK;9BCQ,panel_candidates,,17,8J5Y,0.8411195874214172,0.8727378249168396
368_human-natriuretic-peptide-receptor-a-guanylyl-__primary,9DZH;9DZK;9BCQ,panel_candidates,,18,4EQS,0.8397771716117859,0.8649548888206482
368_human-natriuretic-peptide-receptor-a-guanylyl-__primary,9DZH;9DZK;9BCQ,panel_candidates,,19,3F8D,0.839372456073761,0.866357147693634
368_human-natriuretic-peptide-receptor-a-guanylyl-__primary,9DZH;9DZK;9BCQ,panel_candidates,,20,7YO7,0.8393131494522095,0.8857833743095398
369_ran-gtpase-rangap1-gap-sumo1-ubc9-crm1-ranbp2-__primary,9B62,panel_candidates,,1,8ESL,0.8709314465522766,0.9105831384658813
369_ran-gtpase-rangap1-gap-sumo1-ubc9-crm1-ranbp2-__primary,9B62,panel_candidates,,2,8GY2,0.8677112460136414,0.887596845626831
369_ran-gtpase-rangap1-gap-sumo1-ubc9-crm1-ranbp2-__primary,9B62,panel_candidates,,3,1W4R,0.8578357696533203,0.9044150114059448
369_ran-gtpase-rangap1-gap-sumo1-ubc9-crm1-ranbp2-__primary,9B62,panel_candidates,,4,8TDF,0.8521260023117065,0.8738749027252197
369_ran-gtpase-rangap1-gap-sumo1-ubc9-crm1-ranbp2-__primary,9B62,panel_candidates,,5,8X7S,0.8434017896652222,0.8615635633468628
369_ran-gtpase-rangap1-gap-sumo1-ubc9-crm1-ranbp2-__primary,9B62,panel_candidates,,6,3HBC,0.8383952975273132,0.8550587892532349
369_ran-gtpase-rangap1-gap-sumo1-ubc9-crm1-ranbp2-__primary,9B62,panel_candidates,,7,6F2E,0.8368015289306641,0.891088604927063
369_ran-gtpase-rangap1-gap-sumo1-ubc9-crm1-ranbp2-__primary,9B62,panel_candidates,,8,8KA4,0.8359916806221008,0.8716301321983337
369_ran-gtpase-rangap1-gap-sumo1-ubc9-crm1-ranbp2-__primary,9B62,panel_candidates,,9,9QWW,0.8357839584350586,0.8821430206298828
369_ran-gtpase-rangap1-gap-sumo1-ubc9-crm1-ranbp2-__primary,9B62,panel_candidates,,10,5BPK,0.8352638483047485,0.8873453736305237
369_ran-gtpase-rangap1-gap-sumo1-ubc9-crm1-ranbp2-__primary,9B62,panel_candidates,,11,2ZWA,0.8315746188163757,0.8700931072235107
369_ran-gtpase-rangap1-gap-sumo1-ubc9-crm1-ranbp2-__primary,9B62,panel_candidates,,12,3MN8,0.827488124370575,0.892724871635437
369_ran-gtpase-rangap1-gap-sumo1-ubc9-crm1-ranbp2-__primary,9B62,panel_candidates,,13,2D1P,0.8262771368026733,0.906089723110199
369_ran-gtpase-rangap1-gap-sumo1-ubc9-crm1-ranbp2-__primary,9B62,panel_candidates,,14,8DB0,0.8249748349189758,0.8511674404144287
369_ran-gtpase-rangap1-gap-sumo1-ubc9-crm1-ranbp2-__primary,9B62,panel_candidates,,15,4RYE,0.824419379234314,0.8698140978813171
369_ran-gtpase-rangap1-gap-sumo1-ubc9-crm1-ranbp2-__primary,9B62,panel_candidates,,16,3LZK,0.8240705728530884,0.9192875623703003
369_ran-gtpase-rangap1-gap-sumo1-ubc9-crm1-ranbp2-__primary,9B62,panel_candidates,,17,9S8A,0.820667564868927,0.9022313356399536
369_ran-gtpase-rangap1-gap-sumo1-ubc9-crm1-ranbp2-__primary,9B62,panel_candidates,,18,7SVJ,0.8190044164657593,0.8597558736801147
369_ran-gtpase-rangap1-gap-sumo1-ubc9-crm1-ranbp2-__primary,9B62,panel_candidates,,19,7XIO,0.8176663517951965,0.8649575710296631
369_ran-gtpase-rangap1-gap-sumo1-ubc9-crm1-ranbp2-__primary,9B62,panel_candidates,,20,7QQH,0.8164564967155457,0.8582964539527893
370_human-hect-type-e3-ubiquitin-ligase-hectd3-con__primary,9R85;9R8T;9R94,panel_candidates,,1,1RQP,0.8687078356742859,0.91544508934021
370_human-hect-type-e3-ubiquitin-ligase-hectd3-con__primary,9R85;9R8T;9R94,panel_candidates,,2,5M8S,0.8494284749031067,0.8747751712799072
370_human-hect-type-e3-ubiquitin-ligase-hectd3-con__primary,9R85;9R8T;9R94,panel_candidates,,3,2QS8,0.8493467569351196,0.8883025646209717
370_human-hect-type-e3-ubiquitin-ligase-hectd3-con__primary,9R85;9R8T;9R94,panel_candidates,,4,5NGL,0.8447578549385071,0.8789887428283691
370_human-hect-type-e3-ubiquitin-ligase-hectd3-con__primary,9R85;9R8T;9R94,panel_candidates,,5,5X8F,0.8442499041557312,0.9117540121078491
370_human-hect-type-e3-ubiquitin-ligase-hectd3-con__primary,9R85;9R8T;9R94,panel_candidates,,6,2B3Y,0.8327013254165649,0.8719469308853149
370_human-hect-type-e3-ubiquitin-ligase-hectd3-con__primary,9R85;9R8T;9R94,panel_candidates,,7,31RM,0.8324664831161499,0.8615316152572632
370_human-hect-type-e3-ubiquitin-ligase-hectd3-con__primary,9R85;9R8T;9R94,panel_candidates,,8,7ZPF,0.8315290212631226,0.8878629207611084
370_human-hect-type-e3-ubiquitin-ligase-hectd3-con__primary,9R85;9R8T;9R94,panel_candidates,,9,4F07,0.8257076144218445,0.9140375256538391
370_human-hect-type-e3-ubiquitin-ligase-hectd3-con__primary,9R85;9R8T;9R94,panel_candidates,,10,6O6J,0.8230279684066772,0.8775558471679688
370_human-hect-type-e3-ubiquitin-ligase-hectd3-con__primary,9R85;9R8T;9R94,panel_candidates,,11,6DA7,0.8201885223388672,0.8862344026565552
370_human-hect-type-e3-ubiquitin-ligase-hectd3-con__primary,9R85;9R8T;9R94,panel_candidates,,12,8S8B,0.8195966482162476,0.8693197965621948
370_human-hect-type-e3-ubiquitin-ligase-hectd3-con__primary,9R85;9R8T;9R94,panel_candidates,,13,1XN2,0.8157167434692383,0.8702919483184814
370_human-hect-type-e3-ubiquitin-ligase-hectd3-con__primary,9R85;9R8T;9R94,panel_candidates,,14,2JBR,0.8146325349807739,0.8793617486953735
370_human-hect-type-e3-ubiquitin-ligase-hectd3-con__primary,9R85;9R8T;9R94,panel_candidates,,15,8C0Z,0.8131147623062134,0.823586106300354
370_human-hect-type-e3-ubiquitin-ligase-hectd3-con__primary,9R85;9R8T;9R94,panel_candidates,,16,3D5N,0.810773491859436,0.8889142274856567
370_human-hect-type-e3-ubiquitin-ligase-hectd3-con__primary,9R85;9R8T;9R94,panel_candidates,,17,9H68,0.809451699256897,0.8499237298965454
370_human-hect-type-e3-ubiquitin-ligase-hectd3-con__primary,9R85;9R8T;9R94,panel_candidates,,18,7CFD,0.8072617650032043,0.8737050294876099
370_human-hect-type-e3-ubiquitin-ligase-hectd3-con__primary,9R85;9R8T;9R94,panel_candidates,,19,7PDA,0.8069839477539062,0.815839946269989
370_human-hect-type-e3-ubiquitin-ligase-hectd3-con__primary,9R85;9R8T;9R94,panel_candidates,,20,8H2B,0.8060339093208313,0.823910653591156
371_pseudomonas-aeruginosa-fleq-flen-master-regula__primary,8PB9;8P53,panel_candidates,,1,1SH7,0.8989374041557312,0.934839129447937
371_pseudomonas-aeruginosa-fleq-flen-master-regula__primary,8PB9;8P53,panel_candidates,,2,1SYX,0.8563877940177917,0.8880225419998169
371_pseudomonas-aeruginosa-fleq-flen-master-regula__primary,8PB9;8P53,panel_candidates,,3,2WCW,0.8492398262023926,0.8754030466079712
371_pseudomonas-aeruginosa-fleq-flen-master-regula__primary,8PB9;8P53,panel_candidates,,4,2YIL,0.8459758758544922,0.9236010313034058
371_pseudomonas-aeruginosa-fleq-flen-master-regula__primary,8PB9;8P53,panel_candidates,,5,9VYL,0.8456164598464966,0.8826584815979004
371_pseudomonas-aeruginosa-fleq-flen-master-regula__primary,8PB9;8P53,panel_candidates,,6,2HDX,0.8441438674926758,0.8504202365875244
371_pseudomonas-aeruginosa-fleq-flen-master-regula__primary,8PB9;8P53,panel_candidates,,7,5SVV,0.8404756784439087,0.883004367351532
371_pseudomonas-aeruginosa-fleq-flen-master-regula__primary,8PB9;8P53,panel_candidates,,8,1M72,0.8399767875671387,0.8875065445899963
371_pseudomonas-aeruginosa-fleq-flen-master-regula__primary,8PB9;8P53,panel_candidates,,9,2BMX,0.8393573760986328,0.8912912607192993
371_pseudomonas-aeruginosa-fleq-flen-master-regula__primary,8PB9;8P53,panel_candidates,,10,4XJY,0.8380448222160339,0.8610495328903198
371_pseudomonas-aeruginosa-fleq-flen-master-regula__primary,8PB9;8P53,panel_candidates,,11,4NWY,0.8309766054153442,0.8497756123542786
371_pseudomonas-aeruginosa-fleq-flen-master-regula__primary,8PB9;8P53,panel_candidates,,12,4PYU,0.829357922077179,0.8699040412902832
371_pseudomonas-aeruginosa-fleq-flen-master-regula__primary,8PB9;8P53,panel_candidates,,13,1ZEL,0.8283537030220032,0.8467103242874146
371_pseudomonas-aeruginosa-fleq-flen-master-regula__primary,8PB9;8P53,panel_candidates,,14,8VYD,0.8219030499458313,0.8634057641029358
371_pseudomonas-aeruginosa-fleq-flen-master-regula__primary,8PB9;8P53,panel_candidates,,15,9MLU,0.8217102289199829,0.8440427184104919
371_pseudomonas-aeruginosa-fleq-flen-master-regula__primary,8PB9;8P53,panel_candidates,,16,6T8M,0.8202980756759644,0.8848413825035095
371_pseudomonas-aeruginosa-fleq-flen-master-regula__primary,8PB9;8P53,panel_candidates,,17,2G2F,0.8186293840408325,0.8454095721244812
371_pseudomonas-aeruginosa-fleq-flen-master-regula__primary,8PB9;8P53,panel_candidates,,18,2APJ,0.8183393478393555,0.8438495397567749
371_pseudomonas-aeruginosa-fleq-flen-master-regula__primary,8PB9;8P53,panel_candidates,,19,3B08,0.8166903257369995,0.8951142430305481
371_pseudomonas-aeruginosa-fleq-flen-master-regula__primary,8PB9;8P53,panel_candidates,,20,5LIH,0.8101137280464172,0.8263782262802124
372_escherichia-coli-type-ii-cellulose-synthase-ma__primary,9FNN,panel_candidates,,1,3J8C,0.9158437848091125,0.9518378973007202
372_escherichia-coli-type-ii-cellulose-synthase-ma__primary,9FNN,panel_candidates,,2,9IS6,0.9076277613639832,0.9535240530967712
372_escherichia-coli-type-ii-cellulose-synthase-ma__primary,9FNN,panel_candidates,,3,5X9V,0.9056947827339172,0.9592415690422058
372_escherichia-coli-type-ii-cellulose-synthase-ma__primary,9FNN,panel_candidates,,4,8K3Q,0.9024839401245117,0.9248887300491333
372_escherichia-coli-type-ii-cellulose-synthase-ma__primary,9FNN,panel_candidates,,5,9QX1,0.8976672887802124,0.9483250975608826
372_escherichia-coli-type-ii-cellulose-synthase-ma__primary,9FNN,panel_candidates,,6,3J8B,0.8965936899185181,0.9147829413414001
372_escherichia-coli-type-ii-cellulose-synthase-ma__primary,9FNN,panel_candidates,,7,4JZA,0.8862251043319702,0.9085697531700134
372_escherichia-coli-type-ii-cellulose-synthase-ma__primary,9FNN,panel_candidates,,8,8K8E,0.882189929485321,0.9350435137748718
372_escherichia-coli-type-ii-cellulose-synthase-ma__primary,9FNN,panel_candidates,,9,4GX0,0.8814854621887207,0.9258548021316528
372_escherichia-coli-type-ii-cellulose-synthase-ma__primary,9FNN,panel_candidates,,10,5FDN,0.8784429430961609,0.8966341018676758
372_escherichia-coli-type-ii-cellulose-synthase-ma__primary,9FNN,panel_candidates,,11,7ZKQ,0.8777416944503784,0.945123553276062
372_escherichia-coli-type-ii-cellulose-synthase-ma__primary,9FNN,panel_candidates,,12,6LTH,0.8754581212997437,0.9112071990966797
372_escherichia-coli-type-ii-cellulose-synthase-ma__primary,9FNN,panel_candidates,,13,1QCR,0.8733054995536804,0.9157651662826538
372_escherichia-coli-type-ii-cellulose-synthase-ma__primary,9FNN,panel_candidates,,14,7CU3,0.8732897043228149,0.9247549772262573
372_escherichia-coli-type-ii-cellulose-synthase-ma__primary,9FNN,panel_candidates,,15,8XQE,0.8729825019836426,0.9052311182022095
372_escherichia-coli-type-ii-cellulose-synthase-ma__primary,9FNN,panel_candidates,,16,6OPM,0.871407687664032,0.8798670768737793
372_escherichia-coli-type-ii-cellulose-synthase-ma__primary,9FNN,panel_candidates,,17,9C0H,0.8706859350204468,0.8989227414131165
372_escherichia-coli-type-ii-cellulose-synthase-ma__primary,9FNN,panel_candidates,,18,9CXG,0.8699933886528015,0.8884009718894958
372_escherichia-coli-type-ii-cellulose-synthase-ma__primary,9FNN,panel_candidates,,19,8FCW,0.8695755004882812,0.8925491571426392
372_escherichia-coli-type-ii-cellulose-synthase-ma__primary,9FNN,panel_candidates,,20,2Y7C,0.8665983080863953,0.8863240480422974
373_streptomyces-venezuelae-glycogen-debranching-e__primary,7U3A;7U3B,panel_candidates,,1,5M5G,0.8766120672225952,0.9216551780700684
373_streptomyces-venezuelae-glycogen-debranching-e__primary,7U3A;7U3B,panel_candidates,,2,4XPQ,0.8758233785629272,0.936585545539856
373_streptomyces-venezuelae-glycogen-debranching-e__primary,7U3A;7U3B,panel_candidates,,3,5KKL,0.8727184534072876,0.9367774724960327
373_streptomyces-venezuelae-glycogen-debranching-e__primary,7U3A;7U3B,panel_candidates,,4,23PY,0.8711310625076294,0.9296462535858154
373_streptomyces-venezuelae-glycogen-debranching-e__primary,7U3A;7U3B,panel_candidates,,5,1W6S,0.8674384951591492,0.8880628943443298
373_streptomyces-venezuelae-glycogen-debranching-e__primary,7U3A;7U3B,panel_candidates,,6,4Z80,0.8654578924179077,0.904717206954956
373_streptomyces-venezuelae-glycogen-debranching-e__primary,7U3A;7U3B,panel_candidates,,7,3BVX,0.8630527257919312,0.874158501625061
373_streptomyces-venezuelae-glycogen-debranching-e__primary,7U3A;7U3B,panel_candidates,,8,2YEQ,0.8616970181465149,0.8714682459831238
373_streptomyces-venezuelae-glycogen-debranching-e__primary,7U3A;7U3B,panel_candidates,,9,8GY2,0.8616065979003906,0.8920822143554688
373_streptomyces-venezuelae-glycogen-debranching-e__primary,7U3A;7U3B,panel_candidates,,10,3NW4,0.8597189784049988,0.9084576964378357
373_streptomyces-venezuelae-glycogen-debranching-e__primary,7U3A;7U3B,panel_candidates,,11,7NS2,0.8580519556999207,0.9160080552101135
373_streptomyces-venezuelae-glycogen-debranching-e__primary,7U3A;7U3B,panel_candidates,,12,7ZXS,0.8576900362968445,0.8720693588256836
373_streptomyces-venezuelae-glycogen-debranching-e__primary,7U3A;7U3B,panel_candidates,,13,7SVJ,0.8564574122428894,0.8961567878723145
373_streptomyces-venezuelae-glycogen-debranching-e__primary,7U3A;7U3B,panel_candidates,,14,5W6T,0.8515027761459351,0.8816527128219604
373_streptomyces-venezuelae-glycogen-debranching-e__primary,7U3A;7U3B,panel_candidates,,15,5JQP,0.8491447567939758,0.8759704232215881
